date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2023-03-01,West,Sports,3452.58,70,63,9,49.09,100,554.1937973931596,499.62,644,0.0978,0.6417,3.9430341627320606,92.9,95.71,Wednesday,3,Q1,False,False,54.80285714285714,5.910411913053921,0.18011728601712956
2023-03-01,West,Books,2108.05,24,19,3,86.04,34,978.7301258997098,309.12,181,0.105,0.563,4.0797853504594475,86.3,101.37,Wednesday,3,Q1,False,False,110.95,5.819519927536232,0.034703434242952344
2023-03-01,Central,Electronics,4463.53,84,63,17,48.89,120,924.0024433733528,517.67,549,0.1148,0.7047,4.384222770700756,85.9,100.96,Wednesday,3,Q1,False,False,70.84968253968253,7.622346282380668,0.12972938705153794
2023-03-01,Central,Clothing,4999.36,58,42,7,84.87,84,952.5833809011775,714.03,440,0.0955,0.5442,4.415525792827966,89.5,100.28,Wednesday,3,Q1,False,False,119.03238095238095,6.001610576586418,0.08808878351111402
2023-03-01,Central,Home & Garden,3431.93,36,31,8,94.81,51,1042.2365403729623,498.68,460,0.0674,0.6453,3.864436170966932,87.7,96.47,Wednesday,3,Q1,False,False,110.7074193548387,5.88202855538622,0.04888632445884923
2023-03-01,Central,Sports,2052.61,20,16,1,100.22,29,920.9531723004436,236.19,200,0.08,0.6606,3.849470753607534,88.2,101.73,Wednesday,3,Q1,False,False,128.288125,7.690503408273001,0.03145495983016105
2023-03-01,Central,Books,1245.81,13,9,0,92.28,19,650.9827395841891,108.53,101,0.0891,0.8,4.381911396453445,87.4,102.3,Wednesday,3,Q1,False,False,138.42333333333332,10.478945913572284,0.02914187576824121
2023-03-02,North,Electronics,6766.69,86,69,18,72.58,123,918.0236534507453,873.89,892,0.0774,0.8,3.9864888412588786,80.5,94.87,Thursday,3,Q1,False,False,98.06797101449274,6.743182780441473,0.13383768691715411
2023-03-02,North,Clothing,6015.08,59,43,5,101.01,85,554.0556181128625,891.96,430,0.1,0.4662,4.244266294863644,86.1,96.04,Thursday,3,Q1,False,False,139.88558139534882,5.743665635230279,0.15313780678230426
2023-03-02,North,Home & Garden,4140.26,45,37,8,91.09,64,1094.5073665877112,570.49,399,0.0927,0.5134,4.022660682704418,95.4,100.89,Thursday,3,Q1,False,False,111.89891891891892,6.257375238829779,0.058420419571752716
2023-03-02,North,Sports,2628.15,41,31,8,63.89,58,936.5472120180458,238.35,317,0.0978,0.6917,4.458152160392285,85.2,93.76,Thursday,3,Q1,False,False,84.77903225806452,10.026431718061675,0.061863551250028806
2023-03-02,North,Books,1643.87,21,18,1,74.74,31,896.6899019343972,151.93,166,0.1084,0.7011,3.8088728589538294,85.8,109.32,Thursday,3,Q1,False,False,91.3261111111111,9.81991706707036,0.03453308312057349
2023-03-02,South,Electronics,5198.21,53,48,12,89.56,77,693.623867534973,653.77,430,0.1116,0.6952,4.522282208796618,91.4,91.66,Thursday,3,Q1,False,False,108.29604166666667,6.951129602153664,0.11085135941736583
2023-03-02,South,Clothing,3978.31,51,47,12,77.23,73,1091.7781725940565,500.9,621,0.0757,0.5964,3.6694904950528118,79.9,94.21,Thursday,3,Q1,False,False,84.64489361702128,6.942323817129168,0.06680221277362385
2023-03-02,South,Home & Garden,2567.73,27,23,3,93.66,39,874.6936606533197,283.53,236,0.0975,0.7003,4.490845075165375,90.5,103.87,Thursday,3,Q1,False,False,111.6404347826087,8.056290339646598,0.04453612233632441
2023-03-02,South,Sports,2338.09,30,21,2,76.83,43,780.8387022196188,252.16,255,0.0824,0.4805,4.553734661595427,85.1,103.44,Thursday,3,Q1,False,False,111.33761904761906,8.272247779187818,0.054998556451508696
2023-03-02,South,Books,1204.58,15,12,1,79.84,21,1092.0740300212078,108.85,117,0.1026,0.7323,4.195223174656895,99.3,104.2,Thursday,3,Q1,False,False,100.38166666666666,10.06642168121268,0.019211873508322725
2023-03-02,East,Electronics,5046.69,55,42,12,84.89,78,1057.768757005089,424.5,346,0.1214,0.4445,4.1310200642437875,84.0,104.48,Thursday,3,Q1,False,False,120.1592857142857,10.888551236749116,0.07367047760328377
2023-03-02,East,Clothing,5150.12,56,41,9,91.89,80,987.5578021512706,632.14,576,0.0712,0.5636,4.028867105136878,85.9,96.14,Thursday,3,Q1,False,False,125.61268292682927,7.147119309013825,0.08092597097095014
2023-03-02,East,Home & Garden,3380.06,44,35,4,76.33,63,1203.686372287275,320.71,503,0.0696,0.6624,3.9786142249020964,84.7,107.81,Thursday,3,Q1,False,False,96.57314285714286,9.539303420535687,0.052295768798633624
2023-03-02,East,Sports,2217.5,30,26,4,72.7,43,989.2215221272965,316.31,277,0.0939,0.5306,4.2837845180458345,97.2,93.63,Thursday,3,Q1,False,False,85.28846153846153,6.010527646928646,0.04342462675182311
2023-03-02,East,Books,1423.4,13,9,2,108.95,18,1057.542036182258,168.4,111,0.0811,0.6166,3.7399310238782597,91.9,94.0,Thursday,3,Q1,False,False,158.15555555555557,7.45249406175772,0.017004520732042793
2023-03-02,West,Electronics,4697.18,47,38,8,91.33,68,623.813023880942,578.36,548,0.0693,0.3737,,84.1,103.87,Thursday,3,Q1,False,False,123.61000000000001,7.121550591327202,0.10883255854307766
2023-03-02,West,Clothing,4564.04,50,47,9,90.56,71,1017.8814319611903,649.24,526,0.0894,0.7782,4.499099618522929,82.3,95.55,Thursday,3,Q1,False,False,97.10723404255319,6.0298194812396035,0.06968426136035859
2023-03-02,West,Home & Garden,3295.46,49,34,8,67.14,70,1210.6139154525176,300.04,426,0.0798,0.5902,3.9099111411236467,91.2,102.72,Thursday,3,Q1,False,False,96.92529411764706,9.98340221303826,0.05777417963531408
2023-03-02,West,Sports,2197.37,36,30,7,60.16,52,896.8271031780838,179.21,414,0.0725,0.6469,4.241159028493494,88.5,97.26,Thursday,3,Q1,False,False,73.24566666666666,11.261425143686177,0.05791760998964387
2023-03-02,West,Books,7445.21,92,73,19,80.58,131,959.7578183845476,867.02,1019,0.0716,0.601,4.516282418817628,80.9,95.42,Thursday,3,Q1,False,False,101.98917808219178,7.58712601785426,0.136350698889204
2023-03-02,Central,Electronics,4789.24,62,48,6,71.64,88,956.6311361063351,628.94,652,0.0736,0.6258,4.2207680877089695,86.0,101.26,Thursday,3,Q1,False,False,99.77583333333332,6.614780424205805,0.09189341979606279
2023-03-02,Central,Clothing,3906.76,43,34,5,89.95,62,897.0626707724446,410.01,286,0.1189,0.4816,4.247624725318181,84.6,99.27,Thursday,3,Q1,False,False,114.90470588235294,8.528450525596936,0.06903749818113736
2023-03-02,Central,Home & Garden,2804.25,39,33,5,71.7,55,1252.716748400971,289.82,365,0.0904,0.6613,4.012185734306293,84.8,98.79,Thursday,3,Q1,False,False,84.97727272727273,8.675833275826374,0.043869558311435734
2023-03-02,Central,Sports,2118.62,23,17,3,90.24,33,920.8369833435655,225.08,181,0.0939,0.6941,4.7417221246211465,84.8,101.41,Thursday,3,Q1,False,False,124.62470588235294,8.412742136129376,0.03579808642554864
2023-03-02,Central,Books,979.72,8,6,1,110.12,12,850.062376784747,123.54,52,0.1154,0.6365,3.5229027197064062,77.5,100.79,Thursday,3,Q1,False,False,163.28666666666666,6.930386919216448,0.014100024072659803
2023-03-03,North,Electronics,6315.22,71,49,7,82.5,101,1165.6309138922747,580.38,618,0.0793,0.7762,4.688255362889054,91.7,100.62,Friday,3,Q1,False,False,128.88204081632654,9.881181295013612,0.0865740816545225
2023-03-03,North,Clothing,5666.81,58,44,6,97.35,83,879.0910787821126,790.48,616,0.0714,0.5363,4.144466142922186,83.3,112.05,Friday,3,Q1,False,False,128.79113636363638,6.168821475559153,0.09430842102712488
2023-03-03,North,Home & Garden,3969.35,61,43,8,64.41,88,1401.760858420243,481.06,442,0.0973,0.5584,3.9867186293647596,86.5,103.35,Friday,3,Q1,False,False,92.31046511627906,7.251257639379703,0.06273342991556206
2023-03-03,North,Sports,2569.01,25,18,2,100.62,36,1177.5717677814398,363.32,234,0.0769,0.6841,4.097158304932556,77.9,101.24,Friday,3,Q1,False,False,142.7227777777778,6.070929208411318,0.03054544575403067
2023-03-03,North,Books,1869.81,20,17,1,90.74,29,1073.3592921891493,215.39,147,0.1156,0.7839,4.393615531906929,89.0,109.55,Friday,3,Q1,False,False,109.98882352941176,7.68104368819351,0.026992832110111564
2023-03-03,South,Electronics,3636.38,49,40,7,67.74,71,1024.9066152581786,445.25,413,0.0969,0.3591,4.419281370539577,89.4,104.35,Friday,3,Q1,False,False,90.90950000000001,7.1670522178551375,0.06920707883546712
2023-03-03,South,Clothing,3509.78,44,41,6,78.2,64,787.3798005942449,517.04,418,0.0981,0.521,3.9240329051783727,88.2,96.02,Friday,3,Q1,False,False,85.60439024390244,5.788217546031255,0.08117914734974147
2023-03-03,South,Home & Garden,2364.05,30,23,6,77.04,43,967.3936520752543,327.31,200,0.115,0.5538,4.215215834683328,86.4,102.37,Friday,3,Q1,False,False,102.78478260869566,6.222663529986863,0.04440343026604066
2023-03-03,South,Sports,1699.57,14,11,1,113.93,21,813.5745240550672,185.66,111,0.0991,0.6388,4.366518457562671,81.9,89.06,Friday,3,Q1,False,False,154.50636363636363,8.154206614241085,0.025780329951222918
2023-03-03,South,Books,1082.32,12,10,2,89.27,17,1188.8384767028301,137.7,129,0.0775,0.6848,3.775221375392479,95.2,100.28,Friday,3,Q1,False,False,108.232,6.85998547567175,0.01428765360413358
2023-03-03,East,Electronics,4811.04,60,52,7,73.46,87,1160.4036069514493,595.98,729,0.0713,0.6729,4.185219817096435,78.3,92.13,Friday,3,Q1,False,False,92.52,7.072485653881001,0.07490935922643203
2023-03-03,East,Clothing,5266.55,63,58,10,83.55,90,857.6519043463145,476.72,556,0.1043,0.8,4.043245962801297,83.4,105.07,Friday,3,Q1,False,False,90.80258620689655,10.047470213123006,0.10481546659879168
2023-03-03,East,Home & Garden,3776.12,42,34,4,88.23,61,1113.8863284087997,404.51,415,0.0819,0.4312,4.312411504601552,88.2,97.69,Friday,3,Q1,False,False,111.06235294117647,8.335047341227657,0.05471409815120891
2023-03-03,East,Sports,1807.3,20,14,1,87.77,29,823.5027243250181,232.9,127,0.1102,0.6357,4.352304826382747,102.2,105.88,Friday,3,Q1,False,False,129.09285714285713,6.759982825246887,0.035172715801201196
2023-03-03,East,Books,1715.22,12,9,1,135.84,18,1211.3475707952362,246.04,129,0.0698,0.5436,4.178782446988453,91.3,96.56,Friday,3,Q1,False,False,190.58,5.971305478783938,0.014847227341077567
2023-03-03,West,Electronics,4851.52,47,43,10,95.5,67,554.4943095431184,465.17,357,0.1204,0.5756,3.8144068195850256,90.1,103.05,Friday,3,Q1,False,False,112.82604651162792,9.429563385428983,0.12061329675025112
2023-03-03,West,Clothing,4878.71,53,42,8,90.41,77,641.9831844694697,701.34,396,0.1061,0.6316,3.9600591264882032,91.9,103.97,Friday,3,Q1,False,False,116.15976190476191,5.9562694270967,0.1197542981836038
2023-03-03,West,Home & Garden,2643.05,24,21,4,108.81,34,958.1788711772481,302.79,185,0.1135,0.8,4.0315675540760845,90.8,103.06,Friday,3,Q1,False,False,125.85952380952382,7.7289870867598,0.03544698598111331
2023-03-03,West,Sports,2014.36,29,23,6,68.44,42,795.145190142841,210.59,302,0.0762,0.5658,3.5572569000380936,91.8,109.19,Friday,3,Q1,False,False,87.58086956521738,8.565316491761243,0.052754196747033716
2023-03-03,West,Books,1496.41,20,17,4,74.78,28,1105.8991214605778,167.88,209,0.0813,0.5954,4.047564811535334,91.1,94.94,Friday,3,Q1,False,False,88.02411764705883,7.913569216106744,0.025295891429612288
2023-03-03,Central,Electronics,2908.55,24,21,5,111.4,34,787.5842011429683,229.27,293,0.0717,0.7561,3.927328164463029,98.7,96.97,Friday,3,Q1,False,False,138.50238095238097,11.686134252191739,0.043115243687003424
2023-03-03,Central,Clothing,2805.78,30,21,5,92.1,43,777.6038003930315,261.4,200,0.105,0.4526,4.468093750429237,91.1,94.62,Friday,3,Q1,False,False,133.60857142857145,9.733664881407805,0.055227061540534514
2023-03-03,Central,Home & Garden,2095.19,35,33,9,58.5,51,895.5643064964393,264.51,339,0.0973,0.788,4.357933265763952,96.8,95.5,Friday,3,Q1,False,False,63.49060606060606,6.921023779819289,0.0568838170675073
2023-03-03,Central,Sports,1419.72,22,19,4,63.5,31,901.6961607838646,166.88,197,0.0964,0.5549,4.371777522105392,83.6,100.97,Friday,3,Q1,False,False,74.7221052631579,7.507430488974114,0.034341566239830756
2023-03-03,Central,Books,961.15,8,5,1,115.76,11,1007.5003590309567,140.68,70,0.0714,0.6651,4.211858104904044,80.2,104.75,Friday,3,Q1,False,False,192.23,5.8321723059425645,0.010907284168514953
2023-03-04,North,Electronics,6703.62,61,51,7,101.19,88,770.0771108562585,749.88,535,0.0953,0.5864,4.155647610233787,93.8,103.72,Saturday,3,Q1,True,False,131.4435294117647,7.939590334453512,0.11412606957335121
2023-03-04,North,Clothing,5908.63,69,54,11,84.71,99,751.2063726794659,844.38,588,0.0918,0.7499,4.16587466994826,87.8,98.16,Saturday,3,Q1,True,False,109.41907407407408,5.9975958691584355,0.13161281743379538
2023-03-04,North,Home & Garden,3899.74,48,35,9,80.4,69,1086.05503466938,414.98,475,0.0737,0.5093,4.429746111091692,77.4,101.21,Saturday,3,Q1,True,False,111.42114285714285,8.397416742975564,0.06347424720863913
2023-03-04,North,Sports,2514.03,46,32,4,54.0,66,1011.6048948151758,322.73,279,0.1147,0.4389,5.0,90.5,97.03,Saturday,3,Q1,True,False,78.5634375,6.789886282651133,0.0651784327114541
2023-03-04,North,Books,1418.19,15,11,1,92.37,21,1074.8447657581953,162.1,130,0.0846,0.4321,4.505728179972043,80.2,98.33,Saturday,3,Q1,True,False,128.92636363636365,7.74885872917952,0.019519544704203095
2023-03-04,South,Electronics,3715.54,46,34,9,75.11,65,728.1342029726208,369.24,365,0.0932,0.6796,4.563966321565847,90.4,102.14,Saturday,3,Q1,True,False,109.28058823529412,9.062669266601668,0.08914682610553763
2023-03-04,South,Clothing,3330.97,35,31,6,93.3,51,1097.6090395189979,456.11,394,0.0787,0.5197,4.344539927072757,86.1,108.26,Saturday,3,Q1,True,False,107.45064516129031,6.302997084036744,0.046422337852171
2023-03-04,South,Home & Garden,2751.74,36,32,4,76.43,51,1053.7790849295047,372.5,256,0.125,0.4243,3.960521465795539,90.6,94.59,Saturday,3,Q1,True,False,85.991875,6.387221476510066,0.04835135691319528
2023-03-04,South,Sports,1731.36,19,14,1,86.58,28,987.3691280224346,201.23,155,0.0903,0.5406,4.10406143822795,77.7,91.45,Saturday,3,Q1,True,False,123.66857142857143,7.603886100482035,0.02832949674988679
2023-03-04,South,Books,871.68,11,10,1,74.57,16,921.1335222925557,108.04,125,0.08,0.665,4.103208008033145,89.6,98.49,Saturday,3,Q1,True,False,87.16799999999999,7.068122917437986,0.017351066427150067
2023-03-04,East,Electronics,6121.66,66,54,13,85.63,95,644.8050268343077,770.76,561,0.0963,0.6244,4.662470468515374,90.7,106.15,Saturday,3,Q1,True,False,113.36407407407407,6.942368571280294,0.14710322164211626
2023-03-04,East,Clothing,5664.03,127,103,29,44.38,182,771.8254490985166,711.8,1311,0.0786,0.5515,4.767583856844981,85.4,100.0,Saturday,3,Q1,True,False,54.990582524271844,6.9573335206518685,0.23549949113645116
2023-03-04,East,Home & Garden,3742.52,43,37,5,86.42,61,1354.4380964472914,419.42,398,0.093,0.5131,4.172332037452127,86.8,101.89,Saturday,3,Q1,True,False,101.14918918918919,7.923084259215106,0.04500389959518309
2023-03-04,East,Sports,3295.77,40,28,5,80.95,58,800.6605215438483,306.65,267,0.1049,0.4856,4.285685859823849,83.9,96.39,Saturday,3,Q1,True,False,117.70607142857143,9.747660198923855,0.0723498269420862
2023-03-04,East,Books,2012.31,26,18,2,74.72,38,1114.7080730492323,286.18,236,0.0763,0.525,3.890184343827532,80.5,95.74,Saturday,3,Q1,True,False,111.795,6.0316234537703535,0.03405908849986711
2023-03-04,West,Electronics,5767.3,95,81,22,56.08,137,1162.5282037598008,468.14,849,0.0954,0.776,3.9064091321298267,86.6,92.23,Saturday,3,Q1,True,False,71.20123456790124,11.319605246293843,0.11774531941494934
2023-03-04,West,Clothing,5589.71,48,38,10,114.16,69,530.0737056381902,691.51,331,0.1148,0.4685,3.9071659620570607,90.5,94.9,Saturday,3,Q1,True,False,147.09763157894736,7.083339358794522,0.12992546847538392
2023-03-04,West,Home & Garden,3419.58,39,29,3,86.66,56,1204.2606113994746,356.57,390,0.0744,0.5522,4.636392639309927,86.3,97.49,Saturday,3,Q1,True,False,117.91655172413793,8.590206691533218,0.046462980263642935
2023-03-04,West,Sports,2202.45,27,22,4,81.42,38,1102.9008207285096,314.96,212,0.1038,0.3821,4.308712274064339,89.4,95.25,Saturday,3,Q1,True,False,100.11136363636363,5.99279273558547,0.03442338232425829
2023-03-04,West,Books,1485.74,38,30,4,38.17,55,1150.155085195636,144.91,446,0.0673,0.683,4.267295540584112,84.8,102.55,Saturday,3,Q1,True,False,49.52466666666667,9.252846594437926,0.047778097588521605
2023-03-04,Central,Electronics,4943.83,58,51,10,78.26,84,843.3584187835157,568.56,412,0.1238,0.6278,4.110245306776733,86.5,98.63,Saturday,3,Q1,True,False,96.9378431372549,7.6953531729281,0.09948381887518869
2023-03-04,Central,Clothing,4107.77,40,29,8,102.64,57,603.9845408912146,442.62,313,0.0927,0.4775,4.426885508091152,83.7,104.48,Saturday,3,Q1,True,False,141.64724137931037,8.280579277935928,0.09421728349625626
2023-03-04,Central,Home & Garden,3229.93,38,32,8,83.4,55,943.3916073032733,393.0,455,0.0703,0.4619,4.6083316558345375,86.3,106.52,Saturday,3,Q1,True,False,100.9353125,7.218651399491094,0.0582385522855857
2023-03-04,Central,Sports,2075.44,22,19,3,92.93,31,880.5351174320875,224.52,226,0.0841,0.6816,4.106952819858221,89.7,97.82,Saturday,3,Q1,True,False,109.23368421052632,8.243898093711028,0.035165927467873344
2023-03-04,Central,Books,1354.8,15,10,1,85.95,22,941.2166251742279,112.77,98,0.102,0.7364,3.827339675246603,91.7,104.29,Saturday,3,Q1,True,False,135.48,11.013833466347434,0.023349195304139234
2023-03-05,North,Electronics,6928.6,76,63,15,84.4,109,1013.5392620430504,671.77,935,0.0674,0.6559,4.295609333583373,87.4,102.04,Sunday,3,Q1,True,False,109.97777777777779,9.313946737722732,0.10743793175682417
2023-03-05,North,Clothing,6173.71,104,94,12,59.06,149,828.5682538790709,611.81,1063,0.0884,0.5395,3.758790502038979,86.0,104.28,Sunday,3,Q1,True,False,65.67776595744681,9.090894231869372,0.1796115018906211
2023-03-05,North,Home & Garden,4036.84,59,47,11,67.69,85,864.4923272993925,581.8,466,0.1009,0.6537,4.301967451170318,89.4,98.95,Sunday,3,Q1,True,False,85.89021276595744,5.938535579236851,0.09820999830839247
2023-03-05,North,Sports,3321.63,42,32,9,77.6,61,864.7276729360077,477.82,331,0.0967,0.5426,3.8792525179505803,87.0,106.09,Sunday,3,Q1,True,False,103.8009375,5.951634506718011,0.07046095661136266
2023-03-05,North,Books,2553.55,27,20,5,93.33,39,1211.7140548086415,367.49,241,0.083,0.5139,3.91022166269079,86.2,95.19,Sunday,3,Q1,True,False,127.67750000000001,5.948624452366052,0.03215927105434096
2023-03-05,South,Electronics,6005.36,72,65,7,77.83,103,865.0567537985596,691.47,611,0.1064,0.4708,4.257229288618702,87.1,106.64,Sunday,3,Q1,True,False,92.39015384615384,7.684917639232359,0.11892985020697301
2023-03-05,South,Clothing,5282.25,58,46,12,90.83,83,839.8245517343887,635.33,450,0.1022,0.5486,3.8690752658592147,89.6,102.52,Sunday,3,Q1,True,False,114.83152173913044,7.314183180394441,0.09871262658635971
2023-03-05,South,Home & Garden,11655.78,134,99,20,86.95,191,998.1101227155996,1083.02,983,0.1007,0.4304,4.440152493452579,84.2,102.7,Sunday,3,Q1,True,False,117.73515151515153,9.762294325127883,0.19117011794541577
2023-03-05,South,Sports,10071.18,143,101,21,70.34,204,1078.3420319732525,1507.12,1186,0.0852,0.5178,3.885545807628646,81.5,97.81,Sunday,3,Q1,True,False,99.71465346534654,5.682400870534531,0.18900403575226968
2023-03-05,South,Books,6489.04,83,68,6,77.58,119,1241.4383662941411,686.57,642,0.1059,0.4914,4.056598406723287,97.3,102.28,Sunday,3,Q1,True,False,95.4270588235294,8.451388787741964,0.09577939898535566
2023-03-05,East,Electronics,7804.98,76,66,19,95.22,109,939.6349049120506,925.12,533,0.1238,0.4927,4.0115182041062045,94.5,95.7,Sunday,3,Q1,True,False,118.25727272727272,7.43672172258734,0.11587917844723347
2023-03-05,East,Clothing,6306.12,90,65,9,69.74,129,1224.7010497901183,526.59,677,0.096,0.565,4.066735823816622,83.4,96.01,Sunday,3,Q1,True,False,97.01723076923076,10.975388822423517,0.1052458917466777
2023-03-05,East,Home & Garden,3850.03,41,32,5,93.48,58,1529.7402637570733,475.6,312,0.1026,0.5392,4.31900334392049,83.1,104.8,Sunday,3,Q1,True,False,120.3134375,7.095100925147182,0.03789016423834301
2023-03-05,East,Sports,3375.24,38,30,6,88.11,54,1016.4235946330551,484.53,341,0.088,0.4707,4.314298065990333,92.2,109.78,Sunday,3,Q1,True,False,112.508,5.966008296699895,0.053075238558307355
2023-03-05,East,Books,2008.73,22,18,4,88.05,32,897.3541945466441,294.35,172,0.1047,0.5433,4.696180504020244,90.9,91.61,Sunday,3,Q1,True,False,111.59611111111111,5.824290810259894,0.03562069414742239
